case_id,activity,enable_time,start_time,end_time,resource
39,Design loan offer,2025-01-06 13:00:01.455359+00:00,2025-01-06 13:02:06.505331+00:00,2025-01-06 13:02:06.505464+00:00,Loan Officer-000004
39,Approve loan offer,2025-01-06 13:02:06.505464+00:00,2025-01-06 13:30:00.000000+00:00,2025-01-06 13:31:58.115056+00:00,Senior Officer-000001
39,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 13:31:58.115056+00:00,2025-01-06 13:31:58.115056+00:00,2025-01-06 13:31:58.115083+00:00,No assigned resource
53,Assess loan risk,2025-01-06 13:08:37.325563+00:00,2025-01-06 13:08:37.325563+00:00,2025-01-06 13:09:24.045392+00:00,Loan Officer-000004
53,Design loan offer,2025-01-06 13:09:24.045392+00:00,2025-01-06 13:09:24.045392+00:00,2025-01-06 13:09:37.728295+00:00,Loan Officer-000004
53,Approve loan offer,2025-01-06 13:09:37.728295+00:00,2025-01-06 13:09:37.728295+00:00,2025-01-06 13:20:01.187749+00:00,Senior Officer-000002
53,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 13:20:01.187749+00:00,2025-01-06 13:20:01.187749+00:00,2025-01-06 13:20:01.187750+00:00,No assigned resource
59,Reject application,2025-01-06 13:13:11.501681+00:00,2025-01-06 13:13:11.501681+00:00,2025-01-06 13:19:54.876065+00:00,Clerk-000008
53,Cancel application,2025-01-06 13:20:01.187750+00:00,2025-01-08 09:00:00.000000+00:00,2025-01-08 09:01:49.168053+00:00,Clerk-000006
47,Approve loan offer,2025-01-06 13:30:00.000000+00:00,2025-01-06 13:30:00.000000+00:00,2025-01-08 11:00:00.014554+00:00,Senior Officer-000002
47,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-08 11:00:00.014554+00:00,2025-01-08 11:00:00.014554+00:00,2025-01-08 11:00:00.047561+00:00,No assigned resource
58,Assess loan risk,2025-01-06 13:30:00.018834+00:00,2025-01-06 14:30:00.000000+00:00,2025-01-06 14:30:02.101207+00:00,Loan Officer-000004
50,Design loan offer,2025-01-06 13:31:20.553712+00:00,2025-01-06 13:31:20.553712+00:00,2025-01-06 13:31:20.553880+00:00,Loan Officer-000002
50,Approve loan offer,2025-01-06 13:31:20.553880+00:00,2025-01-06 13:31:58.115056+00:00,2025-01-06 13:51:57.850156+00:00,Senior Officer-000001
50,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 13:51:57.850156+00:00,2025-01-06 13:51:57.850156+00:00,2025-01-07 03:09:01.570371+00:00,No assigned resource
39,Cancel application,2025-01-06 13:31:58.115083+00:00,2025-01-06 13:31:58.115084+00:00,2025-01-06 13:32:05.686744+00:00,Clerk-000001
58,Design loan offer,2025-01-06 14:30:02.101207+00:00,2025-01-07 14:00:00.000000+00:00,2025-01-07 14:01:47.876388+00:00,Loan Officer-000003
50,Cancel application,2025-01-07 03:09:01.570371+00:00,2025-01-07 10:00:00.000000+00:00,2025-01-07 10:01:36.326567+00:00,Clerk-000005
55,Design loan offer,2025-01-07 08:03:41.914782+00:00,2025-01-07 08:03:41.914782+00:00,2025-01-07 08:05:38.273413+00:00,Loan Officer-000002
55,Approve loan offer,2025-01-07 08:05:38.273413+00:00,2025-01-07 09:00:00.000000+00:00,2025-01-07 09:07:01.446537+00:00,Senior Officer-000001
55,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-07 09:07:01.446537+00:00,2025-01-07 09:07:01.446537+00:00,2025-01-07 09:07:04.262769+00:00,No assigned resource
55,Cancel application,2025-01-07 09:07:04.262769+00:00,2025-01-08 09:30:00.000000+00:00,2025-01-08 09:30:00.305655+00:00,Clerk-000004
52,AML check,2025-01-07 12:00:12.640701+00:00,2025-01-07 12:30:00.000000+00:00,2025-01-07 12:30:01.347444+00:00,AML Investigator-000002
52,Appraise property,2025-01-07 12:00:12.640701+00:00,2025-01-07 13:00:00.000000+00:00,2025-01-07 13:02:11.674338+00:00,Appraiser-000002
52,Check credit history,2025-01-07 12:00:12.640701+00:00,2025-01-07 12:00:12.640701+00:00,2025-01-07 12:06:17.007294+00:00,Clerk-000003
42,Check application form completeness,2025-01-07 12:52:59.165991+00:00,2025-01-07 13:30:00.000000+00:00,2025-01-07 13:30:07.260485+00:00,Clerk-000008
51,Check application form completeness,2025-01-07 12:53:15.183588+00:00,2025-01-07 14:00:00.000000+00:00,2025-01-07 14:00:17.729676+00:00,Clerk-000007
52,Assess loan risk,2025-01-07 13:02:11.674338+00:00,2025-01-08 10:00:00.000000+00:00,2025-01-08 10:04:26.241280+00:00,Loan Officer-000004
42,Check credit history,2025-01-07 13:30:07.260485+00:00,2025-01-08 09:00:00.000000+00:00,2025-01-08 09:27:52.456706+00:00,Clerk-000001
42,Appraise property,2025-01-07 13:30:07.260485+00:00,2025-01-07 13:30:07.260485+00:00,2025-01-07 13:56:32.724952+00:00,Appraiser-000001
42,AML check,2025-01-07 13:30:07.260485+00:00,2025-01-07 13:30:07.260485+00:00,2025-01-07 13:33:12.645585+00:00,AML Investigator-000001
51,Check credit history,2025-01-07 14:00:17.729676+00:00,2025-01-08 08:00:00.000000+00:00,2025-01-08 09:53:14.776142+00:00,Clerk-000005
51,AML check,2025-01-07 14:00:17.729676+00:00,2025-01-07 14:30:00.000000+00:00,2025-01-07 14:50:44.322243+00:00,AML Investigator-000002
51,Appraise property,2025-01-07 14:00:17.729676+00:00,2025-01-07 14:30:00.000000+00:00,2025-01-08 10:34:42.459817+00:00,Appraiser-000002
58,Approve loan offer,2025-01-07 14:01:47.876388+00:00,2025-01-08 12:00:00.000000+00:00,2025-01-08 12:00:33.039437+00:00,Senior Officer-000001
58,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-08 12:00:33.039437+00:00,2025-01-08 12:00:33.039437+00:00,2025-01-08 12:00:33.041499+00:00,No assigned resource
49,Check application form completeness,2025-01-08 09:01:52.491028+00:00,2025-01-08 09:01:52.491028+00:00,2025-01-08 09:02:33.450286+00:00,Clerk-000002
49,Appraise property,2025-01-08 09:02:33.450286+00:00,2025-01-08 10:00:00.000000+00:00,2025-01-08 10:05:05.404719+00:00,Appraiser-000001
49,AML check,2025-01-08 09:02:33.450286+00:00,2025-01-08 09:02:33.450286+00:00,2025-01-08 09:15:14.018895+00:00,AML Investigator-000001
49,Check credit history,2025-01-08 09:02:33.450286+00:00,2025-01-08 12:30:00.000000+00:00,2025-01-08 12:30:00.000014+00:00,Clerk-000003
54,Check application form completeness,2025-01-08 09:05:55.380377+00:00,2025-01-08 09:30:00.000000+00:00,2025-01-08 09:33:33.840475+00:00,Clerk-000008
42,Assess loan risk,2025-01-08 09:27:52.456706+00:00,2025-01-08 10:30:00.000000+00:00,2025-01-08 10:31:52.483093+00:00,Loan Officer-000001
54,Check credit history,2025-01-08 09:33:33.840475+00:00,2025-01-08 10:00:00.000000+00:00,2025-01-08 10:02:30.474511+00:00,Clerk-000007
54,Appraise property,2025-01-08 09:33:33.840475+00:00,2025-01-08 10:05:05.404719+00:00,2025-01-08 11:19:04.865311+00:00,Appraiser-000001
54,AML check,2025-01-08 09:33:33.840475+00:00,2025-01-08 09:33:33.840475+00:00,2025-01-08 09:36:46.590520+00:00,AML Investigator-000002
52,Design loan offer,2025-01-08 10:04:26.241280+00:00,2025-01-08 10:30:00.000000+00:00,2025-01-08 10:30:00.005926+00:00,Loan Officer-000002
52,Approve loan offer,2025-01-08 10:30:00.005926+00:00,2025-01-08 11:00:00.014554+00:00,2025-01-08 11:01:21.965121+00:00,Senior Officer-000002
52,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-08 11:01:21.965121+00:00,2025-01-08 11:01:21.965121+00:00,2025-01-08 11:01:26.669146+00:00,No assigned resource
42,Design loan offer,2025-01-08 10:31:52.483093+00:00,2025-01-09 08:30:00.000000+00:00,2025-01-09 08:30:01.153279+00:00,Loan Officer-000003
51,Assess loan risk,2025-01-08 10:34:42.459817+00:00,2025-01-08 14:30:00.000000+00:00,2025-01-08 14:36:46.388667+00:00,Loan Officer-000004
51,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-08 14:36:46.388667+00:00,2025-01-08 14:36:46.388667+00:00,2025-01-09 09:28:35.980768+00:00,No assigned resource
47,Approve application,2025-01-08 11:00:00.047561+00:00,2025-01-08 11:00:00.047561+00:00,2025-01-08 11:00:23.204802+00:00,Clerk-000006
52,Cancel application,2025-01-08 11:01:26.669146+00:00,2025-01-08 11:01:26.669146+00:00,2025-01-08 11:01:41.058822+00:00,Clerk-000002
54,Assess loan risk,2025-01-08 11:19:04.865311+00:00,2025-01-08 11:30:00.000000+00:00,2025-01-08 11:42:22.450516+00:00,Loan Officer-000002
54,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-08 11:42:22.450516+00:00,2025-01-08 11:42:22.450516+00:00,2025-01-08 11:42:34.003573+00:00,No assigned resource
54,Reject application,2025-01-08 11:42:34.003573+00:00,2025-01-09 08:00:00.000000+00:00,2025-01-09 08:02:11.319457+00:00,Clerk-000001
58,Approve application,2025-01-08 12:00:33.041499+00:00,2025-01-08 12:00:33.041499+00:00,2025-01-08 12:03:45.864372+00:00,Clerk-000004
49,Assess loan risk,2025-01-08 12:30:00.000014+00:00,2025-01-08 14:00:00.000000+00:00,2025-01-08 14:02:10.060409+00:00,Loan Officer-000001
49,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-08 14:02:10.060409+00:00,2025-01-08 14:02:10.060409+00:00,2025-01-08 14:06:07.293646+00:00,No assigned resource
49,Reject application,2025-01-08 14:06:07.293646+00:00,2025-01-09 10:30:00.000000+00:00,2025-01-09 10:31:26.977804+00:00,Clerk-000008
42,Approve loan offer,2025-01-09 08:30:01.153279+00:00,2025-01-09 10:30:00.000000+00:00,2025-01-09 10:31:59.612501+00:00,Senior Officer-000002
42,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-09 10:31:59.612501+00:00,2025-01-09 10:31:59.612501+00:00,2025-01-09 10:31:59.612501+00:00,No assigned resource
51,Reject application,2025-01-09 09:28:35.980768+00:00,2025-01-09 09:28:35.980769+00:00,2025-01-09 09:32:59.820581+00:00,Clerk-000005
42,Cancel application,2025-01-09 10:31:59.612501+00:00,2025-01-09 12:30:00.000000+00:00,2025-01-09 12:30:49.392213+00:00,Clerk-000007
