case_id,activity,enable_time,start_time,end_time,resource
47,Design loan offer,2025-01-06 10:04:57.154454+00:00,2025-01-06 10:04:57.154454+00:00,2025-01-06 10:04:57.367603+00:00,Loan Officer-000003
47,Approve loan offer,2025-01-06 10:04:57.367603+00:00,2025-01-06 10:04:57.367603+00:00,2025-01-06 10:05:32.994655+00:00,Senior Officer-000002
47,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 10:05:32.994655+00:00,2025-01-06 10:05:32.994655+00:00,2025-01-06 10:05:32.994663+00:00,No assigned resource
47,Cancel application,2025-01-06 10:05:32.994663+00:00,2025-01-06 13:30:00.000000+00:00,2025-01-06 13:32:30.915933+00:00,Clerk-000007
57,Assess loan risk,2025-01-06 10:26:21.493305+00:00,2025-01-06 10:26:21.493305+00:00,2025-01-06 10:27:39.452062+00:00,Loan Officer-000003
57,Design loan offer,2025-01-06 10:27:39.452062+00:00,2025-01-06 10:27:39.452062+00:00,2025-01-06 10:27:40.801027+00:00,Loan Officer-000003
57,Approve loan offer,2025-01-06 10:27:40.801027+00:00,2025-01-06 10:27:40.801027+00:00,2025-01-06 10:36:10.550163+00:00,Senior Officer-000001
57,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-06 10:36:10.550163+00:00,2025-01-06 10:36:10.550163+00:00,2025-01-07 04:29:25.437392+00:00,No assigned resource
52,Reject application,2025-01-06 10:30:53.927029+00:00,2025-01-06 11:00:00.000000+00:00,2025-01-06 11:00:21.064578+00:00,Clerk-000006
53,Assess loan risk,2025-01-06 10:32:25.204164+00:00,2025-01-06 13:30:00.000000+00:00,2025-01-06 13:48:09.201375+00:00,Loan Officer-000003
53,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 13:48:09.201375+00:00,2025-01-06 13:48:09.201375+00:00,2025-01-06 13:48:09.201375+00:00,No assigned resource
50,Assess loan risk,2025-01-06 10:44:58.541943+00:00,2025-01-06 10:44:58.541943+00:00,2025-01-06 10:47:51.148147+00:00,Loan Officer-000001
50,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 10:47:51.148147+00:00,2025-01-06 10:47:51.148147+00:00,2025-01-06 10:48:24.293157+00:00,No assigned resource
50,Reject application,2025-01-06 10:48:24.293157+00:00,2025-01-06 11:00:00.000000+00:00,2025-01-06 11:02:25.895250+00:00,Clerk-000008
40,Reject application,2025-01-06 11:10:26.126718+00:00,2025-01-06 11:10:26.126719+00:00,2025-01-06 11:14:45.280878+00:00,Clerk-000001
41,Check application form completeness,2025-01-06 12:13:57.710003+00:00,2025-01-06 12:13:57.710003+00:00,2025-01-06 12:13:59.270166+00:00,Clerk-000005
41,Appraise property,2025-01-06 12:13:59.270166+00:00,2025-01-06 12:13:59.270166+00:00,2025-01-06 13:02:07.585537+00:00,Appraiser-000002
41,Check credit history,2025-01-06 12:13:59.270166+00:00,2025-01-06 12:13:59.270166+00:00,2025-01-06 12:16:32.915559+00:00,Clerk-000006
41,AML check,2025-01-06 12:13:59.270166+00:00,2025-01-06 12:13:59.270166+00:00,2025-01-06 12:16:34.046963+00:00,AML Investigator-000001
58,Check application form completeness,2025-01-06 12:18:56.609125+00:00,2025-01-06 12:18:56.609125+00:00,2025-01-06 12:32:55.467057+00:00,Clerk-000008
51,Check application form completeness,2025-01-06 12:21:51.335651+00:00,2025-01-06 13:30:00.000000+00:00,2025-01-06 13:30:00.280090+00:00,Clerk-000001
58,AML check,2025-01-06 12:32:55.467057+00:00,2025-01-06 12:32:55.467057+00:00,2025-01-06 12:46:20.268291+00:00,AML Investigator-000002
58,Appraise property,2025-01-06 12:32:55.467057+00:00,2025-01-06 12:32:55.467057+00:00,2025-01-06 12:34:02.768473+00:00,Appraiser-000001
58,Check credit history,2025-01-06 12:32:55.467057+00:00,2025-01-07 08:00:00.000000+00:00,2025-01-07 08:00:27.966831+00:00,Clerk-000004
59,Assess loan risk,2025-01-06 12:35:27.042061+00:00,2025-01-07 08:00:00.000000+00:00,2025-01-07 08:03:59.192045+00:00,Loan Officer-000001
36,Check application form completeness,2025-01-06 12:50:39.189627+00:00,2025-01-07 10:00:00.000000+00:00,2025-01-07 10:00:14.224558+00:00,Clerk-000005
55,Reject application,2025-01-06 13:00:00.529290+00:00,2025-01-08 09:00:00.000000+00:00,2025-01-08 09:00:03.225168+00:00,Clerk-000006
41,Assess loan risk,2025-01-06 13:02:07.585537+00:00,2025-01-06 13:02:07.585537+00:00,2025-01-06 13:02:18.267735+00:00,Loan Officer-000004
41,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-06 13:02:18.267735+00:00,2025-01-06 13:02:18.267735+00:00,2025-01-06 13:02:18.267736+00:00,No assigned resource
41,Reject application,2025-01-06 13:02:18.267736+00:00,2025-01-06 13:02:18.267736+00:00,2025-01-06 13:04:50.398504+00:00,Clerk-000008
51,AML check,2025-01-06 13:30:00.280090+00:00,2025-01-06 13:30:00.280090+00:00,2025-01-06 13:31:27.282047+00:00,AML Investigator-000001
51,Appraise property,2025-01-06 13:30:00.280090+00:00,2025-01-06 13:30:00.280090+00:00,2025-01-07 08:15:34.979785+00:00,Appraiser-000001
51,Check credit history,2025-01-06 13:30:00.280090+00:00,2025-01-07 08:00:00.000000+00:00,2025-01-07 08:06:47.433422+00:00,Clerk-000003
44,Design loan offer,2025-01-06 13:32:18.070096+00:00,2025-01-06 14:30:00.000000+00:00,2025-01-06 14:30:00.018088+00:00,Loan Officer-000004
53,Reject application,2025-01-06 13:48:09.201375+00:00,2025-01-06 13:48:09.201375+00:00,2025-01-06 13:49:36.076078+00:00,Clerk-000008
44,Approve loan offer,2025-01-06 14:30:00.018088+00:00,2025-01-08 11:00:00.000000+00:00,2025-01-08 11:00:58.618693+00:00,Senior Officer-000002
44,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-08 11:00:58.618693+00:00,2025-01-08 11:00:58.618693+00:00,2025-01-08 14:08:34.322938+00:00,No assigned resource
57,Cancel application,2025-01-07 04:29:25.437392+00:00,2025-01-07 13:00:00.000000+00:00,2025-01-07 13:00:03.381909+00:00,Clerk-000001
58,Assess loan risk,2025-01-07 08:00:27.966831+00:00,2025-01-07 08:00:27.966831+00:00,2025-01-07 08:01:48.682027+00:00,Loan Officer-000002
58,Design loan offer,2025-01-07 08:01:48.682027+00:00,2025-01-07 14:00:00.000000+00:00,2025-01-07 14:00:00.020455+00:00,Loan Officer-000003
59,Design loan offer,2025-01-07 08:03:59.192045+00:00,2025-01-08 10:00:00.000000+00:00,2025-01-08 10:00:35.526115+00:00,Loan Officer-000004
51,Assess loan risk,2025-01-07 08:15:34.979785+00:00,2025-01-07 08:15:34.979785+00:00,2025-01-07 08:20:44.032271+00:00,Loan Officer-000002
51,Design loan offer,2025-01-07 08:20:44.032271+00:00,2025-01-07 08:20:44.032271+00:00,2025-01-07 08:22:37.258612+00:00,Loan Officer-000001
51,Approve loan offer,2025-01-07 08:22:37.258612+00:00,2025-01-07 09:00:00.000000+00:00,2025-01-07 09:10:07.399228+00:00,Senior Officer-000001
51,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-07 09:10:07.399228+00:00,2025-01-07 09:10:07.399228+00:00,2025-01-07 09:10:07.415065+00:00,No assigned resource
51,Cancel application,2025-01-07 09:10:07.415065+00:00,2025-01-07 14:00:00.000000+00:00,2025-01-07 14:03:34.851121+00:00,Clerk-000007
36,Check credit history,2025-01-07 10:00:14.224558+00:00,2025-01-07 13:30:00.000000+00:00,2025-01-07 13:35:37.524142+00:00,Clerk-000008
36,Appraise property,2025-01-07 10:00:14.224558+00:00,2025-01-07 13:00:00.000000+00:00,2025-01-07 13:11:48.203482+00:00,Appraiser-000002
36,AML check,2025-01-07 10:00:14.224558+00:00,2025-01-07 10:30:00.000000+00:00,2025-01-07 12:32:08.894494+00:00,AML Investigator-000002
56,AML check,2025-01-07 12:21:43.594436+00:00,2025-01-07 12:21:43.594436+00:00,2025-01-07 12:46:42.608006+00:00,AML Investigator-000001
56,Check credit history,2025-01-07 12:21:43.594436+00:00,2025-01-08 09:30:00.000000+00:00,2025-01-08 09:30:26.415306+00:00,Clerk-000004
56,Appraise property,2025-01-07 12:21:43.594436+00:00,2025-01-07 12:21:43.594436+00:00,2025-01-07 12:49:20.694968+00:00,Appraiser-000001
36,Assess loan risk,2025-01-07 13:35:37.524142+00:00,2025-01-08 08:00:00.000000+00:00,2025-01-08 08:09:50.584425+00:00,Loan Officer-000002
36,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-08 08:09:50.584425+00:00,2025-01-08 08:09:50.584425+00:00,2025-01-08 12:00:36.568714+00:00,No assigned resource
58,Approve loan offer,2025-01-07 14:00:00.020455+00:00,2025-01-08 12:00:00.000000+00:00,2025-01-08 12:00:25.084134+00:00,Senior Officer-000001
58,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-08 12:00:25.084134+00:00,2025-01-08 12:00:25.084134+00:00,2025-01-09 23:13:21.078591+00:00,No assigned resource
25,Check application form completeness,2025-01-08 02:11:11.121876+00:00,2025-01-08 12:30:00.000000+00:00,2025-01-08 12:43:38.421543+00:00,Clerk-000003
56,Assess loan risk,2025-01-08 09:30:26.415306+00:00,2025-01-08 10:30:00.000000+00:00,2025-01-08 10:33:32.786730+00:00,Loan Officer-000001
56,Event_5b1e15d6-5e46-4732-a27a-705ae80cc837,2025-01-08 10:33:32.786730+00:00,2025-01-08 10:33:32.786730+00:00,2025-01-08 10:33:39.937250+00:00,No assigned resource
59,Approve loan offer,2025-01-08 10:00:35.526115+00:00,2025-01-08 11:00:58.618693+00:00,2025-01-08 11:05:02.596974+00:00,Senior Officer-000002
59,Event_96ac33e7-4b3a-4642-94ed-397cc6ee558f,2025-01-08 11:05:02.596974+00:00,2025-01-08 11:05:02.596974+00:00,2025-01-08 11:50:15.728462+00:00,No assigned resource
56,Reject application,2025-01-08 10:33:39.937250+00:00,2025-01-09 08:00:00.000000+00:00,2025-01-09 08:00:44.151761+00:00,Clerk-000005
59,Cancel application,2025-01-08 11:50:15.728462+00:00,2025-01-08 11:50:15.728461+00:00,2025-01-08 11:50:55.282977+00:00,Clerk-000002
36,Reject application,2025-01-08 12:00:36.568714+00:00,2025-01-09 08:00:00.000000+00:00,2025-01-09 08:00:58.889727+00:00,Clerk-000001
25,Check credit history,2025-01-08 12:43:38.421543+00:00,2025-01-09 10:30:00.000000+00:00,2025-01-09 10:30:30.621830+00:00,Clerk-000008
25,AML check,2025-01-08 12:43:38.421543+00:00,2025-01-08 12:43:38.421543+00:00,2025-01-08 13:14:28.304630+00:00,AML Investigator-000002
25,Appraise property,2025-01-08 12:43:38.421543+00:00,2025-01-08 12:43:38.421543+00:00,2025-01-08 12:44:02.769909+00:00,Appraiser-000001
44,Cancel application,2025-01-08 14:08:34.322938+00:00,2025-01-09 09:00:00.000000+00:00,2025-01-09 09:00:45.190910+00:00,Clerk-000007
25,Assess loan risk,2025-01-09 10:30:30.621830+00:00,2025-01-09 11:30:00.000000+00:00,2025-01-09 11:32:32.327858+00:00,Loan Officer-000003
25,Design loan offer,2025-01-09 11:32:32.327858+00:00,2025-01-09 13:00:00.000000+00:00,2025-01-09 13:00:00.502887+00:00,Loan Officer-000002
25,Approve loan offer,2025-01-09 13:00:00.502887+00:00,2025-01-09 13:30:00.000000+00:00,2025-01-09 13:30:02.047856+00:00,Senior Officer-000002
25,Event_100aa8ad-cf75-4983-860c-f5a633c9638b,2025-01-09 13:30:02.047856+00:00,2025-01-09 13:30:02.047856+00:00,2025-01-09 13:30:03.973086+00:00,No assigned resource
25,Approve application,2025-01-09 13:30:03.973086+00:00,2025-01-09 13:30:03.973087+00:00,2025-01-09 13:32:13.563019+00:00,Clerk-000006
58,Approve application,2025-01-09 23:13:21.078591+00:00,2025-01-10 08:00:00.000000+00:00,2025-01-10 08:00:00.000984+00:00,Clerk-000004
